bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
-0.3987279239700535,-1.4474300822299322,-0.9798123528290257,-0.22831604970308483,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7346906405296991,-0.6586658021164709,-0.5448851652120338,-0.21012352516975596,-0.35256359137458476,-0.30607187679455655,-0.9433333740072581,-0.26070937665238875,-0.8666972777145467,-0.72027527787827,3
-1.4739252565670307,-1.4474300822299322,-1.426221045340791,-0.12329561801646827,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.2298053212409543,-0.6586658021164709,-1.293861855321597,-0.21012352516975596,1.283506918026441,-0.1356516361372914,1.0701149896315156,-0.1723712528718224,-0.9808266595784547,-0.9473283661824459,6
-0.3987279239700535,-0.14900391028403362,-0.43541150830248265,-0.16964946372642317,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.13089224941841232,-0.6586658021164709,0.5445354749473309,-0.21012352516975596,0.40954071296039596,1.1993069156779188,-0.27218391946100023,-0.19284430892212778,-0.0819556329653373,-0.04058230079590941,7
-0.3987279239700535,0.17560263270244103,-0.3973034491856246,-0.200093317601555,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.08862636204062223,-0.6586658021164709,0.8168906349871721,-0.21012352516975596,-1.8067683008774957,-0.803130912044846,0.36686708291130626,-0.2178954186509451,-0.769728160904162,-0.7863932910900895,3
-0.3987279239700535,-1.4474300822299322,-0.326531339397174,-0.1843764667905234,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8916782222186337,0.9907719871987215,-0.374663190187133,-0.21012352516975596,-0.3446250048710879,-0.8741393456520735,-0.3013643305282288,-0.17050340697098954,-0.845996005586487,-0.6633190659435649,3
-0.3987279239700535,0.5002091756889157,1.6115356671173193,-0.12822071412315098,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.08647517138165095,3.1824906935490453,-0.20444121516223232,-0.21012352516975596,0.2933486741366319,0.48922257960604787,0.32601450741718624,-0.14076437027537597,0.3334317353937548,0.7565284388643814,4
-1.4739252565670307,-1.4474300822299322,-1.0015883866100874,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.1211216108409228,0.019185344177443806,-0.9874623002767756,-0.21012352516975596,0.9378175602835298,-0.5546013944197012,-0.9579235795408725,-0.24789082635255533,-0.19635739998882495,-0.35572050991004867,6
-0.3987279239700535,-1.4474300822299322,-0.7076119305657542,0.1157405415534606,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.43279144497405575,-0.6586658021164709,-1.4981282253514778,-0.21012352516975596,1.4126893711286637,-0.10724826269438023,-0.3013643305282288,-0.0026170224725997233,-0.6267259521248024,-0.5656077187872901,6
1.7516667412239006,-0.14900391028403362,-0.29386728872558143,-0.2476301520822327,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.02609533227052227,-0.6586658021164709,-2.4173268904859415,-0.21012352516975596,0.7934796238564726,-1.2788874172130782,-0.9141529629400296,-0.2900089201948652,-0.027478601049390792,0.2999466991558515,6
0.6764694086269236,1.149422261661865,0.9473666367949368,-0.24400875788614249,0.9364841089197558,-0.0871706143261123,3.6090736822456986,-0.6291723166361922,1.142640534047701,0.2313867852483598,1.5330529042338532,0.27218031490748973,-0.21012352516975596,0.08189359727090548,-1.1439713933593763,0.2238830686818861,-0.32113968520874636,0.29938359044628826,1.1445703932088112,4
