bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
-0.3987279239700535,-1.4474300822299322,-0.9798123528290257,-0.22831604970308483,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7346906405296991,-0.6586658021164709,-0.5448851652120338,-0.21012352516975596,-0.35256359137458476,-0.30607187679455655,-0.9433333740072581,-0.26070937665238875,-0.8666972777145467,-0.7004415652123404,2
-0.3987279239700535,0.17560263270244103,0.533621994954764,-0.18988098596858055,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.4608301738706488,0.24513572627541536,-0.6810627452319543,4.746567788787498,1.1615413617455044,-0.7463241651591246,-0.43267618033075755,-0.1878633865199068,-0.00568778828301219,0.4175281010239654,3
-1.4739252565670307,-1.4474300822299322,-1.426221045340791,-0.12329561801646827,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.2298053212409543,-0.6586658021164709,-1.293861855321597,-0.21012352516975596,1.283506918026441,-0.1356516361372914,1.0701149896315156,-0.1723712528718224,-0.9808266595784547,-0.8199884370766184,3
0.6764694086269236,1.149422261661865,-0.13054703536761852,-0.24400875788614249,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-0.5588228206922458,-0.8916782222186337,1.3974826749750704,-0.20444121516223232,-0.21012352516975596,-0.2832813818895912,-1.2717865738523253,-0.9141529629400296,-0.28451525578065084,0.17408641703961128,-0.5184990444540121,2
-0.3987279239700535,0.5002091756889157,1.6115356671173193,-0.12822071412315098,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.08647517138165095,3.1824906935490453,-0.20444121516223232,-0.21012352516975596,0.2933486741366319,0.48922257960604787,0.32601450741718624,-0.14076437027537597,0.3334317353937548,0.8362454248232097,3
-0.3987279239700535,-1.4474300822299322,-0.7076119305657542,0.1157405415534606,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.43279144497405575,-0.6586658021164709,-1.4981282253514778,-0.21012352516975596,1.4126893711286637,-0.10724826269438023,-0.3013643305282288,-0.0026170224725997233,-0.6267259521248024,-0.24980294851751783,3
-0.3987279239700535,-0.47361045327050827,-0.7729400319089393,-0.1310212589681274,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.5052472519074102,-0.6586658021164709,0.20409152489752944,-0.21012352516975596,0.37995143599283543,1.1993069156779188,-0.8995627574064153,-0.09377522731912943,-0.3815793085030431,-0.5414252361189001,3
1.7516667412239006,-0.14900391028403362,-0.29386728872558143,-0.2476301520822327,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.02609533227052227,-0.6586658021164709,-2.4173268904859415,-0.21012352516975596,0.7934796238564726,-1.2788874172130782,-0.9141529629400296,-0.2900089201948652,-0.027478601049390792,0.19333539215371992,3
-0.3987279239700535,-0.14900391028403362,-0.20676315360133454,-0.025759401001771504,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.12270307484832817,-0.6586658021164709,0.7828462399821919,-0.21012352516975596,1.2098945704485935,1.7886769146175938,-0.1408720696584715,0.04576384880191444,-0.3951985664820297,-0.6292382913755401,3
0.6764694086269236,-1.4474300822299322,-0.5225156434267295,-0.26090859746789685,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.2274999919962182,-0.6586658021164709,-1.8726165704062594,-0.21012352516975596,0.7559517603854152,-0.9167444058163897,-0.549397824599672,-0.3101523563803177,-0.15005192286027044,0.03304459465800175,3
0.6764694086269236,-0.47361045327050827,-0.5007396096456678,-0.24449161044562118,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.1211216108409228,1.058557101828113,-0.817240325251875,-0.21012352516975596,1.028028770550479,-0.9025427190948837,-0.8557921408055724,-0.28524774436921274,-0.422437082440003,-0.21792755284687887,3
1.7516667412239006,0.5002091756889157,0.2069814882388382,-0.21262334152002718,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.5815898520929061,-0.6586658021164709,0.8168906349871721,-0.21012352516975596,-1.6848027445966105,0.3188023389487827,0.36978512401802915,-0.21108327477731934,-0.6948222420197355,-0.5334767956175203,2
