bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
-0.3987279239700535,-1.4474300822299322,-0.9798123528290257,-0.22831604970308483,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7346906405296991,-0.6586658021164709,-0.5448851652120338,-0.21012352516975596,-0.35256359137458476,-0.30607187679455655,-0.9433333740072581,-0.26070937665238875,-0.8666972777145467,-0.6138986658327623,3
-0.3987279239700535,-1.4474300822299322,-0.326531339397174,-0.1843764667905234,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8916782222186337,0.9907719871987215,-0.374663190187133,-0.21012352516975596,-0.3446250048710879,-0.8741393456520735,-0.3013643305282288,-0.17050340697098954,-0.845996005586487,-0.4417391949350208,3
-0.3987279239700535,0.5002091756889157,-0.20676315360133454,-0.2063462582468041,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.12270307484832817,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-1.3831364574639862,1.2987187227279564,0.5886382070222437,-0.19039047215044538,-0.5913158813794371,-0.6353300323662681,3
-1.4739252565670307,-1.4474300822299322,-1.0015883866100874,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.1211216108409228,0.019185344177443806,-0.9874623002767756,-0.21012352516975596,0.9378175602835298,-0.5546013944197012,-0.9579235795408725,-0.24789082635255533,-0.19635739998882495,-0.2796297655006932,4
-0.3987279239700535,-1.4474300822299322,-0.7076119305657542,0.1157405415534606,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.43279144497405575,-0.6586658021164709,-1.4981282253514778,-0.21012352516975596,1.4126893711286637,-0.10724826269438023,-0.3013643305282288,-0.0026170224725997233,-0.6267259521248024,-0.396392714918284,4
-0.3987279239700535,-0.14900391028403362,-0.20676315360133454,-0.025759401001771504,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.12270307484832817,-0.6586658021164709,0.7828462399821919,-0.21012352516975596,1.2098945704485935,1.7886769146175938,-0.1408720696584715,0.04576384880191444,-0.3951985664820297,-0.5509017332847796,4
0.6764694086269236,-1.4474300822299322,-0.5225156434267295,-0.26090859746789685,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.2274999919962182,-0.6586658021164709,-1.8726165704062594,-0.21012352516975596,0.7559517603854152,-0.9167444058163897,-0.549397824599672,-0.3101523563803177,-0.15005192286027044,0.21318141338922503,4
-1.4739252565670307,-1.4474300822299322,-0.9580363190479639,-0.1269170122125585,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7105387048852476,-0.6586658021164709,-1.7023945953813586,-0.21012352516975596,-1.8125418183345658,0.027667761159321666,-1.3518591289484587,-0.28103593498498175,-0.9563119952162787,-0.9832466895372933,3
0.6764694086269236,-0.47361045327050827,-0.5007396096456678,-0.24449161044562118,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.1211216108409228,1.058557101828113,-0.817240325251875,-0.21012352516975596,1.028028770550479,-0.9025427190948837,-0.8557921408055724,-0.28524774436921274,-0.422437082440003,-0.1690702862215192,4
1.7516667412239006,0.5002091756889157,0.2069814882388382,-0.21262334152002718,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.5815898520929061,-0.6586658021164709,0.8168906349871721,-0.21012352516975596,-1.6848027445966105,0.3188023389487827,0.36978512401802915,-0.21108327477731934,-0.6948222420197355,-0.5525432773170069,3
-1.4739252565670307,-0.798216996256983,-1.0995805386248652,-0.131914536203163,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8675262865741823,-0.6586658021164709,0.4764466849373706,-0.21012352516975596,-1.492111599466464,0.34010486903094084,-1.11841584041063,-0.16050493773711944,-0.7828026485639892,-1.060032515887241,3
-0.3987279239700535,-0.14900391028403362,-0.40274745763089004,-0.2513239741622447,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,2.4442373973333,-1.4095544980622192,-0.0946643459517351,-0.6586658021164709,-1.0215066952817557,-0.21012352516975596,-1.8421310953021264,-0.029138985726500664,-1.3956297455493016,-0.295319462461939,-0.8364625250011964,-0.9427366696060091,3
-0.3987279239700535,-0.47361045327050827,0.4029657922683937,-0.29975408587795804,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.04636047466283215,0.92298687256933,-1.9066609654112396,-0.21012352516975596,0.5668690636659118,-1.0374587429485855,-0.33054474159545744,-0.3367783165745431,1.0811289984401207,0.7090959157680403,4
-0.3987279239700535,-0.47361045327050827,-0.6096197785509764,-0.2106919312821124,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.2056533855965028,0.9907719871987215,-0.7831959302468948,-0.21012352516975596,0.9739020443903197,-0.6398115147483339,-0.6807096744022008,-0.23928408543695287,-0.2780729478627447,-0.24132927970018714,4
0.6764694086269236,0.5002091756889157,0.533621994954764,-0.19154682729878206,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.9438688867596783,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,1.0626698752929502,0.7377520972311926,0.938803139828987,-0.24693859118742484,0.4873293505563037,0.2551007684431572,4
-0.3987279239700535,0.5002091756889157,0.2614215726914925,-0.268634238419556,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.6419696912040348,-0.6586658021164709,1.0892457950270131,-0.21012352516975596,-0.15121217005883336,1.0217858316600015,0.8658521121609155,-0.32187217379730826,0.11007590453837414,0.03787578795433637,3
-0.3987279239700535,-1.4474300822299322,-1.0778045048438034,-0.29229401383401216,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.8433743509297308,-0.6586658021164709,-1.4300394353415176,-0.21012352516975596,0.9298789737800329,-1.1439713933593763,-0.6077586467341292,-0.2815853014264032,-0.013859343070404167,0.03863777666164714,4
0.6764694086269236,0.8248157186753904,-0.021666866462309895,-0.20395613807738458,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6139309623074418,1.1037471782477073,0.34026910491745,-0.21012352516975596,-0.9558961656398334,0.40401245927741525,0.04880060227851446,-0.14827237830813556,-0.5926778071773358,-0.5455049418181885,3
-0.3987279239700535,0.5002091756889157,0.23964553891043078,-0.29084545615557605,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.33618370239624984,1.1263422164575045,-1.3959950403365373,4.77395282367124,0.885134213487638,-0.6824165749126502,-0.5785782356669006,-0.34809526526782464,0.4246807638529652,0.5000273025767564,4
0.6764694086269236,-0.14900391028403362,0.30497364025361595,-0.21986612991220764,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.6902735624929378,-0.6586658021164709,-2.281149310466021,-0.21012352516975596,0.7949230032207402,-1.0516604296699907,-0.37431535819630035,-0.29550258460907947,0.272145074488315,0.7201375758601567,4
0.6764694086269236,-1.4474300822299322,-0.9362602852669023,-0.16977017686629284,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-2.165877173620938,-0.5588228206922458,-1.0848937073742455,0.08697045880683528,-0.06826363514231173,-0.21012352516975596,-1.6306760184364513,-0.4835929608124738,-1.0162844016753296,-0.18196685338198343,-0.8173955638306152,-1.1891180347268728,3
1.7516667412239006,0.8248157186753904,1.6496437262341774,-0.22858161861079812,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,1.142640534047701,2.1816555885378164,-0.6586658021164709,1.4637341400817947,-0.21012352516975596,0.9002896968125237,1.4052313731387471,2.39052859042361,-0.2611122453760978,0.8768128902393633,1.0318361150520687,4
-0.3987279239700535,-1.4474300822299322,-0.5551796940983221,-0.30967670597524527,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.26372789546289543,-0.6586658021164709,-1.6683502003763786,-0.21012352516975596,0.5863546850836,-1.0658621163914968,-0.5931684412005149,-0.37094890923095625,0.39471839629919464,0.228332050122094,4
0.6764694086269236,0.5002091756889157,0.22875752201989993,-0.04082440085750685,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,1.142640534047701,0.6057417877373577,-0.6586658021164709,0.34026910491745,-0.21012352516975596,0.4283046446959247,0.44661751944173156,1.0117541674970585,0.033567913802358636,0.6671035558789272,0.9288053100396226,4
-0.3987279239700535,-0.47361045327050827,-0.9035962345953097,-0.22075940714724324,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,-0.6586658021164709,-0.612973955221994,-0.21012352516975596,0.8627618333414662,-0.6185089846661758,-1.4831709787509875,-0.2808528128378413,-0.24538672871317682,-0.23827384847653166,4
