bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,y_true,y_pred,leaf
-0.3987279239700535,-1.4474300822299322,-0.9798123528290257,-0.22831604970308483,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7346906405296991,-0.6586658021164709,-0.5448851652120338,-0.21012352516975596,-0.35256359137458476,-0.30607187679455655,-0.9433333740072581,-0.26070937665238875,-0.8666972777145467,-0.7185601912831894,5
-1.4739252565670307,-1.4474300822299322,-1.426221045340791,-0.12329561801646827,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-1.4095544980622192,-1.2298053212409543,-0.6586658021164709,-1.293861855321597,-0.21012352516975596,1.283506918026441,-0.1356516361372914,1.0701149896315156,-0.1723712528718224,-0.9808266595784547,-0.6266199274862716,20
-0.3987279239700535,-0.14900391028403362,-0.43541150830248265,-0.16964946372642317,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.13089224941841232,-0.6586658021164709,0.5445354749473309,-0.21012352516975596,0.40954071296039596,1.1993069156779188,-0.27218391946100023,-0.19284430892212778,-0.0819556329653373,-0.14133008205140052,18
-0.3987279239700535,0.17560263270244103,-0.3973034491856246,-0.200093317601555,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.08862636204062223,-0.6586658021164709,0.8168906349871721,-0.21012352516975596,-1.8067683008774957,-0.803130912044846,0.36686708291130626,-0.2178954186509451,-0.769728160904162,-0.7996710919523701,5
-0.3987279239700535,-1.4474300822299322,-0.326531339397174,-0.1843764667905234,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.8916782222186337,0.9907719871987215,-0.374663190187133,-0.21012352516975596,-0.3446250048710879,-0.8741393456520735,-0.3013643305282288,-0.17050340697098954,-0.845996005586487,-0.6651045376171435,5
-0.3987279239700535,0.5002091756889157,1.6115356671173193,-0.12822071412315098,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.08647517138165095,3.1824906935490453,-0.20444121516223232,-0.21012352516975596,0.2933486741366319,0.48922257960604787,0.32601450741718624,-0.14076437027537597,0.3334317353937548,0.5570789408827906,18
-1.4739252565670307,-1.4474300822299322,-1.0015883866100874,-0.21986612991220764,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-1.1211216108409228,0.019185344177443806,-0.9874623002767756,-0.21012352516975596,0.9378175602835298,-0.5546013944197012,-0.9579235795408725,-0.24789082635255533,-0.19635739998882495,-0.059093033681302254,9
-0.3987279239700535,-1.4474300822299322,-0.7076119305657542,0.1157405415534606,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.43279144497405575,-0.6586658021164709,-1.4981282253514778,-0.21012352516975596,1.4126893711286637,-0.10724826269438023,-0.3013643305282288,-0.0026170224725997233,-0.6267259521248024,-0.45329383799194567,23
1.7516667412239006,-0.14900391028403362,-0.29386728872558143,-0.2476301520822327,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,0.02609533227052227,-0.6586658021164709,-2.4173268904859415,-0.21012352516975596,0.7934796238564726,-1.2788874172130782,-0.9141529629400296,-0.2900089201948652,-0.027478601049390792,0.1895070765556689,9
0.6764694086269236,1.149422261661865,0.9473666367949368,-0.24400875788614249,0.9364841089197558,-0.0871706143261123,3.6090736822456986,-0.6291723166361922,1.142640534047701,0.2313867852483598,1.5330529042338532,0.27218031490748973,-0.21012352516975596,0.08189359727090548,-1.1439713933593763,0.2238830686818861,-0.32113968520874636,0.29938359044628826,0.9149575399202429,9
-1.4739252565670307,-1.4474300822299322,-0.9580363190479639,-0.1269170122125585,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.7105387048852476,-0.6586658021164709,-1.7023945953813586,-0.21012352516975596,-1.8125418183345658,0.027667761159321666,-1.3518591289484587,-0.28103593498498175,-0.9563119952162787,-0.9388376068579396,5
-0.3987279239700535,-1.4474300822299322,-0.9035962345953097,-0.12875185193857755,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,-0.5588228206922458,-0.650158865774119,-0.6586658021164709,-0.06826363514231173,-0.21012352516975596,-1.6292326390721839,-0.654013201469739,-1.030874607208944,-0.14351120248248314,-0.8446340797885884,-0.8719694078741341,5
1.7516667412239006,0.5002091756889157,0.2069814882388382,-0.21262334152002718,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.5815898520929061,-0.6586658021164709,0.8168906349871721,-0.21012352516975596,-1.6848027445966105,0.3188023389487827,0.36978512401802915,-0.21108327477731934,-0.6948222420197355,-0.5078285453132154,5
-0.3987279239700535,0.17560263270244103,0.4029657922683937,-0.2077948159252402,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,0.7989572728929695,-0.6586658021164709,0.4764466849373706,-0.21012352516975596,-1.343443524946553,0.2974998088666245,0.3114243018835719,-0.21621069489725273,-0.5749727718046532,-0.379784411312399,5
-0.3987279239700535,-0.47361045327050827,0.4029657922683937,-0.29975408587795804,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,-0.04636047466283215,0.92298687256933,-1.9066609654112396,-0.21012352516975596,0.5668690636659118,-1.0374587429485855,-0.33054474159545744,-0.3367783165745431,1.0811289984401207,0.4798610457132677,9
-0.3987279239700535,-0.47361045327050827,-0.6096197785509764,-0.2106919312821124,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-1.2056533855965028,0.9907719871987215,-0.7831959302468948,-0.21012352516975596,0.9739020443903197,-0.6398115147483339,-0.6807096744022008,-0.23928408543695287,-0.2780729478627447,-0.053479289343284886,9
0.6764694086269236,0.5002091756889157,0.533621994954764,-0.19154682729878206,0.9364841089197558,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,0.2919088566777276,0.9438688867596783,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,1.0626698752929502,0.7377520972311926,0.938803139828987,-0.24693859118742484,0.4873293505563037,0.226289563819212,23
-1.4739252565670307,-0.798216996256983,-0.9689243359384948,-0.3341814733687891,2.7883740440570155,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.7226146727074734,-0.6586658021164709,1.1573345850369734,-0.21012352516975596,1.207729501402218,-1.0161562128664274,-0.8703823463391867,-0.40332490484539263,-0.7084414999987222,-0.6457467319626795,23
-0.3987279239700535,-1.4474300822299322,-1.0778045048438034,-0.29229401383401216,0.01053914135112582,-0.0871706143261123,-0.30575239024495554,0.9075325403485538,0.2919088566777276,-0.8433743509297308,-0.6586658021164709,-1.4300394353415176,-0.21012352516975596,0.9298789737800329,-1.1439713933593763,-0.6077586467341292,-0.2815853014264032,-0.013859343070404167,0.2899008364232696,9
0.6764694086269236,0.8248157186753904,-0.021666866462309895,-0.20395613807738458,-0.9154058262175041,-0.0871706143261123,-0.30575239024495554,-0.6291723166361922,-0.5588228206922458,-0.6139309623074418,1.1037471782477073,0.34026910491745,-0.21012352516975596,-0.9558961656398334,0.40401245927741525,0.04880060227851446,-0.14827237830813556,-0.5926778071773358,-0.6422291606942984,5
